outlet,HARASSMENT_IMGorEMBED,HARASSMENT_PosScore,HARASSMENT_article_count,HUMAN_RIGHTS_ABUSES_PosScore,HUMAN_RIGHTS_ABUSES_SelfRefDens,HUMAN_RIGHTS_ABUSES_article_count,INCOME_INEQUALITY_article_count,INEQUALITY_PosScore,INEQUALITY_NegScore,INEQUALITY_Polarity,INEQUALITY_SelfRefDens,INEQUALITY_article_count,JUSTICE_article_count,LITERACY_NegScore,MEDIA_CENSORSHIP_article_count,MOVEMENT_ENVIRONMENTAL_article_count,MOVEMENT_OTHER_article_count,MOVEMENT_SOCIAL_PosScore,MOVEMENT_SOCIAL_NegScore,MOVEMENT_SOCIAL_Polarity,MOVEMENT_SOCIAL_article_count,MOVEMENT_WOMENS_article_count,NATURAL_DISASTER_DESERTIFICATION_article_count,NATURAL_DISASTER_DROUGHT_article_count,NATURAL_DISASTER_DROUGHTS_article_count,NATURAL_DISASTER_EROSION_article_count,NATURAL_DISASTER_EXTREME_WEATHER_article_count,NATURAL_DISASTER_FLOOD_NegScore,NATURAL_DISASTER_FLOOD_article_count,NATURAL_DISASTER_FLOODING_article_count,NATURAL_DISASTER_FLOODS_article_count,NATURAL_DISASTER_HEAVY_RAIN_SelfRefDens,NATURAL_DISASTER_HEAVY_RAIN_article_count,NATURAL_DISASTER_HURRICANE_Polarity,NATURAL_DISASTER_HURRICANE_article_count,NATURAL_DISASTER_HURRICANES_article_count,NATURAL_DISASTER_SEVERE_WEATHER_article_count,NATURAL_DISASTER_TROPICAL_STORM_article_count,NEW_CONSTRUCTION_NegScore,NEW_CONSTRUCTION_article_count,ORGANIZED_CRIME_NegScore,ORGANIZED_CRIME_article_count,PERSECUTION_article_count,POLITICAL_TURMOIL_article_count,RATIFY_article_count,REBELS_NegScore,RETALIATE_article_count,RETIREMENTS_NegScore,RETIREMENTS_SelfRefDens,RETIREMENTS_article_count,SANITATION_article_count,SLFID_DICTATORSHIP_article_count,SLFID_ECONOMIC_DEVELOPMENT_NegScore,SLFID_ECONOMIC_DEVELOPMENT_article_count,SLFID_ECONOMIC_DEVELOPMENTAID_SelfRefDens,SLFID_NATURAL_RESOURCES_article_count,SLFID_RULE_OF_LAW_article_count,SOC_MARGINALIZE_NegScore,SOC_MARGINALIZE_article_count,SOC_POLARIZED_article_count,SOC_QUARANTINE_article_count,SOC_SLAVERY_NegScore,SOC_SLAVERY_article_count,SOC_SUICIDE_article_count,SOVEREIGNTY_article_count,SURVEILLANCE_article_count,TECH_AUTOMATION_article_count,TREASON_article_count,UNEMPLOYMENT_SelfRefDens,UNEMPLOYMENT_article_count,UNGP_AFFORDABLE_NUTRITIOUS_FOOD_article_count,UNGP_CLEAN_WATER_SANITATION_article_count,UNGP_EDUCATION_SelfRefDens,UNGP_EDUCATION_article_count,UNGP_GENDER_EQUALITY_SelfRefDens,UNGP_GENDER_EQUALITY_article_count,UNGP_TRANSPORTATION_ROADS_article_count,DRONES_NegScore,DRONES_SelfRefDens,DRONES_article_count,ECON_COST_OF_LIVING_NegScore,ECON_MIDDLECLASS_article_count,ENV_COAL_article_count,ENV_DEFORESTATION_article_count,ENV_GREEN_article_count,ENV_MINING_article_count,EPU_CATS_ENTITLEMENT_PROGRAMS_article_count,EPU_POLICY_INTEREST_RATES_article_count,EPU_POLICY_REGULATION_article_count,ETH_INDIGINOUS_PosScore,ETH_INDIGINOUS_NegScore,ETH_INDIGINOUS_article_count,PROPERTY_RIGHTS_article_count,AVIATION_INCIDENT_article_count,BULLYING_article_count,CLOSURE_article_count,CRIME_CARTELS_article_count,CYBER_ATTACK_NegScore,CYBER_ATTACK_article_count,DISCRIMINATION_LGBT_article_count,DISCRIMINATION_LGBT_HOMOPHOBIC_article_count,DISCRIMINATION_RACE_RACISM_SelfRefDens,DISCRIMINATION_RACE_RACISM_article_count,DISCRIMINATION_RACE_RACIST_article_count,DISPLACED_NegScore,DISPLACED_article_count,ECON_BANKRUPTCY_article_count,ECON_BOYCOTT_SelfRefDens,ECON_GASOLINEPRICE_IMGorEMBED,ECON_GASOLINEPRICE_article_count,ECON_IDENTITYTHEFT_article_count,ECON_MONOPOLY_article_count,ECON_UNIONS_article_count,ECON_WORKINGCLASS_article_count,ENV_NATURALGAS_article_count,ENV_SOLAR_NegScore,ENV_SOLAR_SelfRefDens,ENV_SOLAR_article_count,EPU_CATS_FINANCIAL_REGULATION_article_count,EPU_CATS_FISCAL_POLICY_IMGorEMBED,EPU_CATS_FISCAL_POLICY_PosScore,EPU_CATS_FISCAL_POLICY_Polarity,EPU_CATS_FISCAL_POLICY_article_count,EPU_CATS_TRADE_POLICY_article_count,EPU_POLICY_DEFICIT_NegScore,EPU_POLICY_DEFICIT_article_count,EPU_POLICY_POLICYMAKERS_NegScore,EPU_POLICY_POLICYMAKERS_SelfRefDens,EPU_POLICY_POLICYMAKERS_article_count,FIREARM_OWNERSHIP_article_count,FREESPEECH_article_count,GENDER_VIOLENCE_article_count,GENERAL_PUBLIC_OPINION_article_count,GENTRIFICATION_article_count,GOV_INTERGOVERNMENTAL_article_count,HATE_SPEECH_article_count,HUMAN_RIGHTS_ABUSES_POLICE_BRUTALITY_article_count,KIDNAP_IMGorEMBED,MANMADE_DISASTER_HOUSE_FIRE_article_count,NATURAL_DISASTER_TORNADO_article_count,NATURAL_DISASTER_TORNADOES_article_count,NATURAL_DISASTER_WINTER_STORM_article_count,POWER_OUTAGE_article_count,PROPAGANDA_article_count,ROAD_INCIDENT_IMGorEMBED,ROAD_INCIDENT_article_count,SCANDAL_article_count,SOC_SUSPICIOUSACTIVITY_article_count,SOC_TRAFFICACCIDENT_PosScore,SOC_TRAFFICACCIDENT_article_count,STRIKE_IMGorEMBED,STRIKE_NegScore,STRIKE_SelfRefDens,STRIKE_article_count,UNGP_SUPPORT_FOR_PEOPLE_WHO_CANT_WORK_article_count,UNSAFE_WORK_ENVIRONMENT_article_count,VANDALIZE_article_count,WHISTLEBLOWER_article_count,DEATH_PENALTY_IMGorEMBED,DEATH_PENALTY_PosScore,DISCRIMINATION_IMMIGRATION_article_count,DISCRIMINATION_LGBT_HOMOPHOBIA_article_count,ECON_BITCOIN_article_count,ECON_IPO_article_count,ECON_SOVEREIGN_DEBT_SelfRefDens,ENV_WATERWAYS_article_count,EPU_POLICY_CENTRAL_BANK_SelfRefDens,EPU_POLICY_FEDERAL_RESERVE_article_count,GRIEVANCES_article_count,HUMAN_RIGHTS_ABUSES_TORTURED_SelfRefDens,HUMAN_TRAFFICKING_article_count,NATURAL_DISASTER_STORM_DAMAGE_article_count,POLITICAL_PRISONER_article_count,SOC_PARDON_article_count,TECH_VIRTUALREALITY_article_count,WMD_article_count,SOC_FASCISM_ActRefDens,SOC_FASCISM_SelfRefDens,SOC_FASCISM_article_count,DISCRIMINATION_IMMIGRATION_XENOPHOBIC_article_count,JIHAD_article_count,SLUMS_article_count,ASSASSINATION_article_count,INFO_HOAX_article_count
capecod.com,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16412728,0.15430081,0.19401059,0.0,0.0034541483,0.013636656,0.0,0.0037155503,0.020662768,0.0,0.0,0.0,0.0,0.0,0.0049627125,0.0,0.13709678,0.07385399,0.22870813,0.040335882,0.22907472,0.1361556,0.13256733,0.0,0.07749356,0.094122805,0.043662585,0.04922027,0.036807705,0.078942396,0.028246718,0.09686921,0.041835357,0.33481357,0.011487051,0.0,0.0,0.04385965,0.0,0.027968472,0.014597195,0.1392464,0.09528724,0.02834986,0.0,0.14077005,0.026833963,0.0,0.032433648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052083332,0.0,0.02778759,0.011164274,0.010753872,0.0,0.016240079,0.029994683,0.0930172,0.05350735,0.029595016,0.0,0.0034236435,0.04691358,0.17746271,0.033194616,0.01345895,0.058734443,0.0,0.014540857,0.0,0.026678266,0.014699992,0.0482807,0.010040825,0.0,0.13228264,0.001062223,0.04385965,0.0,0.060340244,0.0,0.109311745,0.05912179,0.049651153,0.005988304,0.0,0.0,0.0,0.0,0.0116959065,0.11672629,0.018799823,0.0,0.0,0.0,0.04482173,0.0,0.027924841,0.0105588045,0.0,0.0077472883,0.057559207,0.04900625,0.02669498,0.0,0.0,0.3203035,0.34217075,0.06569616,0.080663614,0.0,0.0,0.0,0.0,0.0,0.0,0.004244482,0.017035343,0.0,0.0,0.0,0.0,0.0,0.0,0.3542885,0.0,0.0,0.03096757,0.39937487,0.013019972,0.0,0.3888889,0.024444444,0.0,0.031854153,0.3758639,0.0,0.24506822,0.0,0.005561289,0.018334124,0.0,0.033068784,0.0,0.0,0.12510379,0.0,0.0,0.0,0.0,0.0,0.12200957,0.0,0.0,0.0,0.0,0.027205694,0.14692983,0.0,0.055137843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
space.com,0.11302682,0.06727182,0.017578712,0.11301327,0.04580951,0.012126931,0.011523208,0.08613522,0.052625258,0.07805175,0.10553894,0.0012029721,0.002374611,0.023052024,0.0006470052,0.025186693,0.0059063137,0.058062263,0.060921934,0.083405025,0.0022716592,0.0,0.007267173,0.02261678,0.012860522,0.15266617,0.06672672,0.09181357,0.047418755,0.07791031,0.06816446,0.02926155,0.028682536,0.017353157,0.052984014,0.073709115,0.009818992,0.15739922,0.03740506,0.01821244,0.079122484,0.032004654,0.009709657,0.012923533,0.010183299,0.049463205,0.051137872,0.052462276,0.064043134,0.033185575,0.022215089,0.026426598,0.0,0.0,0.012658583,0.007261476,0.0,0.063468754,0.0199633,0.0760353,0.020672098,0.0862465,0.022894453,0.0145112015,0.011074338,0.044758677,0.013608591,0.005617858,0.047585897,0.0018853045,0.005223107,0.008484403,0.04221733,0.032638904,0.038815316,0.0011923483,0.020423172,0.068167835,0.028137404,0.05566208,0.048331894,0.0,0.01392635,0.023175785,0.0069684065,0.06399436,0.0,0.0,0.0064299344,0.046925906,0.0005702472,0.025967414,0.0,0.005253657,0.006751784,0.034897383,0.0,0.041147847,0.008342159,0.0029308032,0.0021457667,0.02451804,0.005725277,0.0061099795,0.06446253,0.007856871,0.007176231,0.0,0.10640394,0.003902503,0.0,0.014588028,0.0036773025,0.0,0.004047209,0.056207445,0.030446999,0.5769969,0.0015407775,0.13793103,0.071345896,0.07819285,0.022879925,0.05618525,0.015799554,0.00470129,0.091291636,0.016665025,0.0050916495,0.0019587877,0.005173773,0.0,0.006955557,0.0,0.017986253,0.008219377,0.0,0.08482159,0.0,0.0,0.025476716,0.00808878,0.044999648,0.024939477,0.08116711,0.01934827,0.021283096,0.005878541,0.03538144,0.0233753,0.023275862,0.033754677,0.03371293,0.09296753,0.0,0.0,0.005758413,0.0063617015,0.10862069,0.065473594,0.0051401416,0.0023108257,0.0022340592,0.004717127,0.0,0.014164044,0.0,0.0,0.0,0.053872544,0.004737448,0.02558554,0.003832315,0.0048006983,0.03895112,0.086787395,0.1459676,0.06472149,0.0028206124,0.0,0.0,0.012543083,0.012016294,0.02594901
jhnewsandguide.com,0.091331266,0.062353536,0.063801505,0.09563258,0.039379165,0.00990324,0.00784185,0.11245678,0.06324359,0.09732376,0.051917903,0.004911928,0.01292789,0.03750156,0.004403043,0.073458076,0.008038808,0.15724656,0.101580426,0.18058743,0.0030918492,0.0011761938,0.0,0.09234793,0.023338474,0.08130788,0.057359133,0.08320577,0.17056856,0.1845883,0.14579003,0.0046140845,0.016730769,0.022209799,0.008484009,0.030532796,0.0053456686,0.0,0.06456327,0.08097447,0.07035908,0.021780021,0.013215362,0.052768853,0.1905752,0.057702042,0.013257405,0.069307536,0.04599588,0.09409862,0.07055049,0.012588804,0.13516787,0.0063598165,0.014490925,0.065888375,0.011943203,0.091834,0.027171116,0.02956803,0.12460153,0.056755196,0.019175736,0.13578482,0.015072765,0.029636245,0.0,0.11469307,0.014620905,0.017962,0.019295659,0.079784274,0.036390584,0.086508505,0.031434137,0.012982798,0.11674751,0.12283324,0.014860981,0.0063797105,0.041010004,0.0950041,0.09304939,0.003942935,0.024237843,0.09406772,0.05339986,0.016658168,0.045216,0.060021844,0.00088026683,0.05058905,0.032297604,0.028602028,0.018379077,0.3152087,0.0,0.044417612,0.0049674287,0.0,0.0,0.018216522,0.0116886115,0.024948025,0.045495402,0.013367025,0.0048836167,0.06215531,0.09987535,0.058426663,0.0,0.0066183615,0.01001001,0.024971262,0.030296568,0.058166195,0.03295023,0.020562349,0.0027961072,0.123839006,0.11226802,0.12532097,0.04152106,0.07009853,0.008965138,0.06398706,0.064538404,0.03599684,0.013860014,0.016884757,0.011065656,0.0343186,0.017040392,0.04158004,0.016320167,0.044748046,0.0,0.07322654,0.023991024,0.027720029,0.04623356,0.055046305,0.044543218,0.012343258,0.072874494,0.065835066,0.0405544,0.016002016,0.06445649,0.06999307,0.01857585,0.043287497,0.02866121,0.028997323,0.008690603,0.014336759,0.094050094,0.011544821,0.09752322,0.0639988,0.0,0.0,0.008361853,0.0,0.0,0.07711208,0.022835782,0.022985602,0.026460027,0.060361132,0.064479195,0.0,0.0,0.0065340064,0.0062370063,0.027470298,0.0,0.0,0.0,0.0,0.0,0.017071806,0.008177408,0.017658994
journalrecord.com,0.076030925,0.05830034,0.05439474,0.052960113,0.006545907,0.014583582,0.018233627,0.082414016,0.0587184,0.081692986,0.026082557,0.006091234,0.051101204,0.02449504,0.008190257,0.025051026,0.0149532715,0.10630544,0.121086024,0.15952292,0.005751258,0.0021878798,0.0,0.03737798,0.01627977,0.05461577,0.03556525,0.10340575,0.04287576,0.06757601,0.030816952,0.045341585,0.010373832,0.020520944,0.019726755,0.03245436,0.011186626,0.018679427,0.04701704,0.06916384,0.116497084,0.029119285,0.011062063,0.05521343,0.14179826,0.0470796,0.027743138,0.036824968,0.028173687,0.06476338,0.04218218,0.013381074,0.06701564,0.091683425,0.017021436,0.025022931,0.005091161,0.06703065,0.026850414,0.030937802,0.059813086,0.0744866,0.024522757,0.053959876,0.044392522,0.03445464,0.019072453,0.02370496,0.01443876,0.11753777,0.03730935,0.032708686,0.024967307,0.08372061,0.022769894,0.0094335005,0.0439503,0.066830434,0.008802567,0.018171534,0.04553699,0.033984706,0.08574092,0.0055007944,0.056357086,0.084249005,0.10420883,0.1222858,0.05494144,0.053275213,0.0007069063,0.05800838,0.018485513,0.0133009115,0.012820339,0.08232728,0.023892596,0.027089942,0.021780213,0.00092750526,0.0013581327,0.02073762,0.017212734,0.025781501,0.058553796,0.011189015,0.049963035,0.01956382,0.07952872,0.13585187,0.020724362,0.05539972,0.037239946,0.0011059506,0.12551956,0.04396856,0.0160442,0.03640987,0.0078017064,0.10309278,0.08716453,0.116990566,0.08930273,0.05630596,0.011360437,0.044634227,0.069027744,0.034457445,0.051563002,0.011158083,0.016841142,0.015020527,0.008804843,0.03383822,0.013913955,0.031214032,0.006767644,0.060959212,0.0,0.07089913,0.06987555,0.04266399,0.10357051,0.014350081,0.06673275,0.030615533,0.083519176,0.014882958,0.0475303,0.026631119,0.0154639175,0.045485083,0.02156484,0.028195359,0.13336702,0.053336624,0.018223532,0.025501478,0.081185564,0.056870986,0.00325338,0.0,0.014847171,0.005971278,0.061425116,0.04034219,0.013740125,0.19733691,0.031640936,0.0053546014,0.08095952,0.032388013,0.0048512192,0.09115602,0.015952304,0.017884465,0.0,0.0,0.0,0.010151466,0.0,0.007938967,0.015211086,0.005474686
paulickreport.com,0.16298343,0.15362181,0.019672131,0.17924029,0.0593055,0.015267495,0.0,0.0,0.0,0.0,0.0,0.0,0.011958298,0.08737334,0.0065165036,0.0,0.0,0.0,0.0,0.0,0.0,0.034815338,0.0,0.012655087,0.0,0.0,0.035371467,0.13485269,0.04264214,0.01453142,0.0,0.06361855,0.12380769,0.039361544,0.07062937,0.0,0.014834231,0.012385099,0.03863319,0.018343195,0.11322743,0.0503663,0.004889684,0.0,0.07692308,0.007379753,0.15328874,0.06922826,0.0944191,0.27156863,0.012430323,0.0033270412,0.10335899,0.0084040435,0.038733155,0.0020315582,0.0,0.0,0.0,0.006837607,0.39410257,0.05259227,0.017737556,0.022836538,0.009294872,0.051781103,0.0,0.009430319,0.0,0.0023735499,0.0018787879,0.009710587,0.03968566,0.04757968,0.05762854,0.025519311,0.010284901,0.0680946,0.0017898029,0.008851848,0.0,0.013519813,0.022314623,0.0,0.0019495656,0.025781525,0.0017641026,0.0,0.16460082,0.10623314,0.0012982704,0.0012820513,0.027577184,0.013228438,0.02833441,0.11183432,0.06048614,0.043503717,0.005251282,0.0,0.0,0.0,0.0,0.0,0.083227344,0.021431798,0.01806938,0.0,0.0,0.0,0.0,0.012243969,0.011574074,0.0065995473,0.0,0.07567106,0.00957067,0.0029261804,0.0,0.22099447,0.20620446,0.21368273,0.019203492,0.011789298,0.017238887,0.029594017,0.023272369,0.13147548,0.0076923077,0.0,0.0,0.005602007,0.0035027473,0.0,0.0,0.0,0.0,0.13067499,0.0,0.102564104,0.10691511,0.10862471,0.020601237,0.011417514,0.19507012,0.024358975,0.17148718,0.0,0.16522571,0.035314687,0.03383978,0.043723848,0.047814634,0.11704374,0.0,0.006630751,0.01449939,0.01601844,0.0,0.0,0.0,0.0,0.004218935,0.0,0.0,0.017832167,0.07062888,0.0,0.006993007,0.06397314,0.0,0.06442308,0.0,0.024175825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151282055,0.010889713
ign.com,0.025306372,0.092910886,0.10509769,0.2320776,0.049031842,0.08444487,0.009118283,0.16611904,0.10867578,0.15655088,0.00858113,0.0019038174,0.018790234,0.10424324,0.007167629,0.0,0.0140209505,0.1236315,0.12615278,0.17504522,0.010785347,0.0027352904,0.0,0.011931065,0.006784331,0.02100945,0.005557966,0.18964326,0.058963668,0.03196678,0.020547945,0.0,0.0,0.038024135,0.008631846,0.0,0.0,0.0,0.13240527,0.0057645817,0.13545334,0.31023368,0.018439744,0.03579225,0.020145044,0.06460162,0.466314,0.083428405,0.07739951,0.043766096,0.031251095,0.031366948,0.0,0.0,0.0,0.0012768859,0.002314537,0.15113178,0.023695359,0.042976096,0.018694602,0.123024315,0.08361378,0.20668815,0.0,0.022973463,0.013845139,0.008890792,0.07395706,0.0044755093,0.0,0.0012206701,0.04950682,0.019030478,0.038320065,0.0056610126,0.019392963,0.15681407,0.044926688,0.020399908,0.06573216,0.050985277,0.008014461,0.0,0.002450703,0.12153257,0.0,0.0,0.00508799,0.09106485,0.0015235197,0.016116036,0.0028888267,0.016628819,0.10685338,0.09037377,0.0488791,0.07575388,0.02557937,0.013914821,0.010187637,0.020733654,0.03850837,0.058017727,0.099812195,0.0041447473,0.039749727,0.22094207,0.0,0.0,0.0,0.030782582,0.0072745993,0.009678627,0.0021350302,0.077491194,0.04419817,0.04046193,0.005689661,0.0,0.0,0.0,0.0,0.04445924,0.0,0.0,0.0,0.0,0.0,0.0010333223,0.0058485614,0.0,0.004403131,0.024174053,0.0,0.06503972,0.0,0.05135742,0.0,0.016116036,0.0,0.0,0.012948401,0.02152859,0.058846153,0.15310234,0.19535857,0.009303348,0.119297095,0.10358216,0.00952381,0.069870576,0.049822863,0.06436934,0.0,0.0041675954,0.09113234,0.0067119966,0.13125,0.1150748,0.0040673804,0.0073142005,0.0097229285,0.0,0.0,0.0,0.0,0.0,0.013185848,0.046229847,0.04498476,0.0,0.0,0.030390238,0.06526995,0.060689215,0.15268086,0.06991988,0.031247202,0.0,0.0019563937,0.1191037,0.066559225,0.006844461
newatlas.com,0.0,0.0,0.0,0.11572022,0.04514491,0.006634343,0.0,0.3665137,0.13946888,0.26132318,0.04145095,0.0032905813,0.0,0.0,0.0,0.01968431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027495733,0.046904482,0.10893897,0.07685165,0.1693537,0.11117839,0.09471733,0.03551532,0.07565507,0.022416435,0.036196787,0.012788048,0.017532362,0.010743454,0.0,0.14041951,0.033211913,0.0,0.0,0.0,0.01767536,0.0,0.016596876,0.01332203,0.0,0.0,0.0,0.16204433,0.0,0.23546106,0.0036518963,0.019569378,0.0044139703,0.0,0.0,0.0,0.029712163,0.016155988,0.0,0.0,0.029770195,0.0,0.09926903,0.010635604,0.0,0.10704715,0.0051570167,0.02041023,0.03797678,0.0636915,0.00939786,0.0,0.0,0.044692047,0.16965666,0.027121548,0.118599966,0.0,0.0,0.05540917,0.031697243,0.21179125,0.098027244,0.0,0.0,0.0469021,0.13094826,0.0020650176,0.011142061,0.0,0.057482906,0.0,0.0,0.0,0.08897127,0.022818942,0.0,0.0,0.0,0.0,0.0,0.102341674,0.010745748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022141276,0.07821659,0.033945017,0.37510535,0.016858423,0.0,0.0,0.0,0.0,0.05122926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010933148,0.0,0.0,0.0,0.0,0.0,0.046458934,0.0,0.13428105,0.037210282,0.0,0.0,0.0,0.0,0.0,0.0,0.014802632,0.06854575,0.03079027,0.12715058,0.0,0.0,0.03150285,0.0,0.0,0.14502689,0.0,0.0,0.0,0.0,0.0,0.058115978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626741,0.06625009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mpamag.com,0.0,0.11354249,0.0093562575,0.0,0.0,0.0,0.1931964,0.5562765,0.102285415,0.30492592,0.358433,0.00576253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008279257,0.0,0.0,0.0,0.22257206,0.03364603,0.35887435,0.016224815,0.041467708,0.0,0.0,0.0,0.08040181,0.022394678,0.04605452,0.018814147,0.0,0.22354907,0.20938087,0.0,0.0,0.0,0.0,0.036585364,0.0,0.0,0.12008097,0.41510057,0.026494501,0.0,0.0,0.2803696,0.006395272,0.06929617,0.0,0.0,0.23643818,0.035860904,0.0,0.014146341,0.0,0.0,0.0086890245,0.0,0.0,0.20953436,0.0,0.13290039,0.13095048,0.0035742794,0.0,0.22436832,0.09051744,0.21763678,0.008567459,0.0,0.0,0.0,0.0,0.1838752,0.0,0.0,0.0,0.0037089298,0.0,0.023492683,0.7412333,0.061601907,0.18814698,0.0014073604,0.007317073,0.008743986,0.0,0.032342695,0.06078799,0.0,0.042359024,0.009990244,0.0,0.0,0.04903428,0.013712737,0.009756098,0.10088076,0.012545442,0.0,0.0,0.0,0.037387885,0.014258912,0.0,0.08807588,0.004185079,0.0032311862,0.036186088,0.21995848,0.00835032,0.0221421,0.0,0.0,0.13173978,0.018266736,0.02242842,0.035336725,0.10134146,0.26990095,0.07626356,0.024390243,0.0,0.0,0.0,0.0,0.036585364,0.0,0.0,0.0,0.0,0.0,0.0,0.08135979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15154962,0.075665645,0.009277858,0.015293342,0.012614599,0.0,0.010158034,0.0,0.0,0.0,0.0,0.010701689,0.07908666,0.0,0.0,0.16670837,0.4356052,0.01330377,0.0,0.0,0.0,0.0,0.04599303,0.0109756095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
harpersbazaar.com,0.22014925,0.1066418,0.055595152,0.16809613,0.08344495,0.0552285,0.049199086,0.18329282,0.09723671,0.15372914,0.1448999,0.013696449,0.08110846,0.03181072,0.0,0.010241546,0.10927536,0.16974412,0.06611072,0.16383786,1.1250836,0.031977132,0.0,0.0,0.0,0.0,0.0,0.20960684,0.048204158,0.016426822,0.018478261,0.0,0.0,0.040881235,0.015524813,0.00912191,0.0,0.014000547,0.062408708,0.0138238575,0.090788364,0.085403726,0.005527469,0.027588934,0.036231883,0.0492301,0.11090107,0.031466257,0.12452024,0.015743108,0.04215501,0.022566017,0.0,0.0,0.086404495,0.0022965441,0.0,0.096166775,0.09944038,0.030917874,0.18492754,0.11410713,0.15539642,0.09293478,0.021014493,0.020659469,0.0,0.0,0.0776407,0.018782005,0.021238472,0.010977184,0.122768,0.034227278,0.09076771,0.07636213,0.011626409,0.09534754,0.07802532,0.003335479,0.14180914,0.0,0.0036036037,0.0,0.0022038568,0.036430415,0.0059826085,0.0,0.003050336,0.11873551,0.0011092868,0.01594203,0.0051957015,0.029907774,0.044842284,0.0812709,0.019535897,0.035888854,0.011872464,0.025026511,0.012215321,0.06790892,0.105925925,0.07536232,0.09193168,0.011181807,0.0,0.100778006,0.0,0.0,0.0,0.013841009,0.0026167473,0.007460358,0.0,0.08419549,0.07133242,0.011577496,0.0,0.0,0.0,0.0,0.0,0.0,0.020196825,0.013381642,0.0,0.0,0.0,0.003716965,0.008415148,0.042218022,0.01583851,0.04347826,0.0,0.023395445,0.1521739,0.2246475,0.0,0.04347826,0.0,0.0,0.023288356,0.032266885,0.19517796,0.08260869,0.15750724,0.0,0.13808383,0.026613966,0.054069277,0.028665913,0.07385325,0.14609264,0.009087348,0.022486895,0.049171843,0.012071867,0.15671642,0.1388153,0.00731539,0.026309922,0.0047692307,0.0,0.0,0.0,0.0,0.0,0.015810277,0.06632303,0.053938247,0.0,0.0,0.0,0.026086956,0.011489751,0.20393439,0.31801525,0.032114103,0.0,0.0,0.03570234,0.0342029,0.01231011
pv-tech.org,0.0,0.0,0.0,0.20530836,0.050225466,0.0070133368,0.0,0.4868075,0.03634281,0.222278,0.08875591,0.0013914236,0.0,0.0,0.0,0.004161759,0.0,0.0,0.0,0.0,0.0,0.000999557,0.0,0.0014533227,0.00991679,0.015354963,0.073117696,0.16378126,0.01567061,0.0066752103,0.003754417,0.0,0.0,0.0346531,0.007209908,0.014827132,0.0045428737,0.0,0.06269993,0.037917912,0.31610927,0.0023136463,0.004492289,0.0037370168,0.06772674,0.0,0.0,0.06812231,0.0944021,0.01919213,0.0,0.0015283227,0.104503125,0.013897852,0.073833495,0.006532572,0.0,0.0,0.0,0.0,0.0,0.059066284,0.0020369985,0.0,0.004269729,0.0027983969,0.03035657,0.0,0.0,0.0,0.00086304743,0.002676416,0.0,0.0,0.053724863,0.0013791355,0.0,0.21203962,0.024919964,0.0047439234,0.14335482,0.0,0.1420431,0.003350798,0.59017414,0.1213918,0.0,0.009100607,0.04462329,0.13501361,0.0011571395,0.0005889282,0.0042226547,0.0,0.0,0.025686327,0.0,0.056322668,0.0036183745,0.0,0.0,0.0,0.0,0.0,0.1000441,0.0030292294,0.0041502113,0.0,0.28993288,0.03385387,0.0034429645,0.06749326,0.0042533698,0.0,0.031988364,0.060558137,0.07227108,1.086771,0.0005940493,0.26845637,0.24192606,0.22944418,0.013232088,0.086649254,0.0,0.0,0.09599634,0.11729643,0.027090695,0.0,0.0,0.0,0.0,0.0,0.002311543,0.0,0.0,0.0,0.0,0.0,0.0,0.009355927,0.11356159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053691275,0.05865061,0.085914284,0.0033603548,0.0,0.003045928,0.013320994,0.0024527644,0.0,0.0,0.0,0.0,0.0006460089,0.06274501,0.0,0.0040957276,0.0,0.0,0.0,0.0,0.120551035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
